PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinNum,TravelingTogether,CabinNumWeighted,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,CryoSleep_False,CryoSleep_True,CryoSleep_nan,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,VIP_False,VIP_True,VIP_nan,PassengerGroupId_01,PassengerGroupId_02,PassengerGroupId_03,PassengerGroupId_04,PassengerGroupId_05,PassengerGroupId_06,PassengerGroupId_07,PassengerGroupId_08,PassengerGroupId_nan,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_nan,CabinSide_P,CabinSide_S,CabinSide_nan
0620_01,1.5613180024707285,0.8301168493658596,-0.2846651754773,0.186948769894431,-0.18471135037047284,-4.867396098570462e-17,-1,-0.9302820573716832,0.6195058551602898,-0.33819437364739174,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0620_02,-0.616151382758697,-0.34773635631978517,-0.2884950809351349,1.8954568428183771,-0.26880243574578233,-0.2626981201265033,-1,-0.9302820573716832,0.6195058551602898,-0.33819437364739174,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0620_03,-0.6863923306693236,-0.34773635631978517,-0.2884950809351349,2.1593587918958974,-0.26254033364336565,-0.2626981201265033,-1,-0.9302820573716832,0.6195058551602898,-0.33819437364739174,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0621_01,-0.47566948693744365,0.43073880876251514,-0.2591324724250678,-0.001552622303797792,-0.22138937697034186,-0.25670415048624917,-1,-1.1097886764400535,-0.6486429676662502,-0.3021511305645411,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0622_01,0.8589085233644622,-0.34773635631978517,0.6868541756601355,-0.28087741256117316,8.88728542400201,-0.24814133671445757,-1,-1.137405079373649,-0.6486429676662502,-0.33820140342247995,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0624_01,-0.05422379947368392,-0.34773635631978517,0.380461739033349,2.21762285857535,-0.27595912386282995,-0.24385992982856175,-1,-1.107816076230511,-0.6486429676662502,-0.30215109451441247,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0625_01,-2.0209703409712296,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9717066617720764,0.6195058551602898,-0.33819513070009355,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0625_02,0.9291494712750888,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9717066617720764,0.6195058551602898,-0.33819513070009355,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0625_03,-0.616151382758697,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9717066617720764,0.6195058551602898,-0.33819513070009355,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0626_01,-0.2649466432055638,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1433228800022766,0.6195058551602898,-0.33820151157286593,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0626_02,-0.47566948693744365,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1433228800022766,0.6195058551602898,-0.33820151157286593,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0626_03,-0.2649466432055638,-0.3009342421865807,3.3614048203814595,-0.299727551780996,-0.27595912386282995,0.9232515872666357,-1,-1.1492406806309041,0.6195058551602898,0.022299306349703635,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0627_01,1.1398723150069687,-0.34773635631978517,-0.2884950809351349,1.511599462341984,-0.27595912386282995,-0.2626981201265033,-1,-1.1472680804213617,-0.6486429676662502,0.022299342399832292,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0632_01,-0.6863923306693236,-0.34773635631978517,-0.23934462755958785,-0.299727551780996,0.19996063592083654,-0.04349008756863792,-1,-0.9263368569525982,0.6195058551602898,-0.3381943015471344,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0632_02,-0.8971151744012035,-0.23541128240009454,-0.28594181062991164,2.1953454213155594,0.0,-0.2626981201265033,-1,-1.1176790772782237,0.6195058551602898,-0.3021512747650557,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0632_03,-0.7566332785799502,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9993230647056718,0.6195058551602898,-0.33783873912818624,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0640_01,0.6481856796325823,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1393776795831916,-0.014568556252980229,0.022299486600346922,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0640_02,-0.12446474738431056,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1393776795831916,-0.014568556252980229,0.022299486600346922,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0648_01,0.5077037838113291,0.8191963560681119,-0.2884950809351349,0.08070253065542932,-0.27595912386282995,-0.2626981201265033,-1,-1.137405079373649,-0.014568556252980229,0.022299522650475582,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0648_02,-0.5459104348480703,1.2825372859868358,-0.23104649906761238,1.6024228604011306,0.021938019009277082,-0.2626981201265033,-1,-1.137405079373649,-0.014568556252980229,0.022299522650475582,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0649_01,-1.950729393060603,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9953778642865868,-0.6486429676662502,-0.3378386670279289,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0651_01,-0.2649466432055638,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1354324791641064,-0.6486429676662502,0.02229955870060424,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0652_01,-1.8102474972393496,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0012956649152143,1.8876546779868297,-0.3378387751783149,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0652_02,-1.5292837055968431,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0012956649152143,1.8876546779868297,-0.3378387751783149,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0652_03,-2.0209703409712296,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0012956649152143,1.8876546779868297,-0.3378387751783149,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0652_04,0.22673999216882257,0.6382281814197214,-0.2884950809351349,-0.299727551780996,-0.27416995183356807,-0.2626981201265033,-1,-0.9618436607243638,1.8876546779868297,-0.33819495044945025,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0652_05,-1.6697656014180964,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0012956649152143,1.8876546779868297,-0.3378387751783149,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0654_01,3.528064543968274,-0.34773635631978517,-0.2884950809351349,1.209997234824818,-0.26969702176041327,-0.2626981201265033,-1,-0.9934052640770442,-0.6486429676662502,-0.33783863097780026,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0662_01,-0.6863923306693236,-0.34773635631978517,-0.2884950809351349,0.8844039210278773,-0.27595912386282995,-0.2138900816272911,-1,-0.9164738559048855,-0.6486429676662502,-0.3381941212964911,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0666_01,0.08625809634756933,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-4.867396098570462e-17,-1,-0.9934052640770442,-0.014568556252980229,-0.33783863097780026,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0666_02,-1.1078380181330834,-0.3461762858486783,0.27003279833244465,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9559258600957362,-0.014568556252980229,-0.33819484229906427,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0667_01,1.7017998982919817,0.5820656444598761,-0.2884950809351349,2.4558200723531116,0.17580681352580083,-0.2626981201265033,-1,-1.133459878954564,-0.6486429676662502,0.022299594750732895,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0670_01,0.7886675754538356,0.7599136781660529,-0.046572719515234694,0.15267578949475302,-0.27595912386282995,-0.2584167132406075,-1,-1.1117612766495961,-0.014568556252980229,-0.30215116661466973,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0670_02,0.22673999216882257,1.6475937762258304,-0.2884950809351349,-0.26545457138131806,-0.27595912386282995,-0.2626981201265033,-1,-1.1117612766495961,-0.014568556252980229,-0.30215116661466973,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0673_01,0.15649904425819594,-0.34773635631978517,0.0,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9855148632388742,-0.6486429676662502,-0.3378384867772857,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0675_01,2.404209377398248,-0.3274554401953966,0.6147242895375795,-0.299727551780996,-0.12387950137556811,-0.2447162112057409,-1,-1.0979530751827984,-0.6486429676662502,-0.30215091426376917,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0676_01,-0.7566332785799502,-4.433986962075136e-17,-0.2884950809351349,-0.20719050470186554,-0.27595912386282995,-0.2626981201265033,-1,-0.9539532598861936,-0.6486429676662502,-0.3381948062489356,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0681_01,-0.5459104348480703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9815696628197891,-0.6486429676662502,-0.33783841467702835,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0692_01,-1.0375970702224566,-0.33369572207982384,-0.2884950809351349,2.7677041939901814,-0.26880243574578233,-0.2361533974339493,-1,-0.9460628590480235,-0.6486429676662502,-0.338194662048421,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0694_01,0.8589085233644622,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9835422630293316,-0.6486429676662502,-0.337838450727157,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0695_01,0.7886675754538356,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9815696628197891,-0.6486429676662502,-0.33783841467702835,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0698_01,2.053004637845115,-0.34773635631978517,-0.2884950809351349,-0.22089969686173672,0.3994533171835388,-0.2626981201265033,-1,-0.944090258838481,-0.6486429676662502,-0.33819462599829236,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0700_01,-0.47566948693744365,-0.34773635631978517,-0.24700443847525752,0.07898888163544542,-0.2714861937896752,-0.0023885814640381554,-1,-0.8987204540190028,-0.6486429676662502,-0.33819379684533324,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0706_01,-1.1078380181330834,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.977624462400704,-0.6486429676662502,-0.33783834257677103,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0708_01,-0.8971151744012035,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.133459878954564,-0.014568556252980229,-0.33820133132222263,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0708_02,-1.1078380181330834,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.133459878954564,-0.014568556252980229,-0.33820133132222263,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0711_01,-0.9673561223118301,1.7489983568477734,-0.2884950809351349,1.4481944486025797,-0.27595912386282995,-0.26184183874932415,-1,-0.9381724582098534,-0.6486429676662502,-0.3381945178479064,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0716_01,0.9291494712750888,0.37925648321599026,-0.2884950809351349,0.6993298268696164,-0.27595912386282995,-0.2626981201265033,-1,-1.0900626743446282,-0.6486429676662502,-0.3021507700632545,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0717_01,-0.33518759111619045,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1295146785354788,3.15580350081337,-0.3382012592219653,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0717_02,-0.6863923306693236,-0.34773635631978517,0.6702579186761846,-0.29801390276101214,0.5059090529246221,0.11149684170079036,-1,-1.1295146785354788,3.15580350081337,-0.3382012592219653,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0717_03,-2.495459764539967e-16,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1295146785354788,3.15580350081337,-0.3382012592219653,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0717_04,0.016017148436942703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1295146785354788,3.15580350081337,-0.3382012592219653,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0717_05,-0.9673561223118301,-0.34773635631978517,-0.009550300089497995,-0.299727551780996,-0.27416995183356807,3.7438424436947946,-1,-1.1295146785354788,3.15580350081337,-0.3382012592219653,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0717_06,0.6481856796325823,-0.3461762858486783,1.212827858536119,2.4489654762731763,-0.21691644689718712,1.9490766771272712,-1,-1.1295146785354788,3.15580350081337,-0.3382012592219653,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0717_07,1.4208361066494752,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1295146785354788,3.15580350081337,-0.3382012592219653,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0720_01,-0.616151382758697,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9361998580003108,0.6195058551602898,-0.3381944817977777,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0720_02,-2.495459764539967e-16,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.0880900741350856,0.6195058551602898,-0.30215073401312587,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0720_03,-0.6863923306693236,2.2435406961886333,-0.2884950809351349,0.30004960521336826,0.024621777053169938,-0.06489712199811695,-1,-1.1393776795831916,0.6195058551602898,0.022299486600346922,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0721_01,1.2101132629175952,-0.3212151583109693,-0.2610474251539852,0.8295671523883927,-0.24017568327759187,-0.2626981201265033,-1,-0.9342272577907683,-0.6486429676662502,-0.33819444574764906,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0722_01,-0.5459104348480703,0.524343037028924,0.1742851618865739,-0.29458660472104437,-0.27595912386282995,-0.2626981201265033,-1,-0.8928026533903751,-0.6486429676662502,-0.33819368869494726,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0723_01,0.016017148436942703,-0.34773635631978517,-0.2884950809351349,-0.24317713412152742,0.2062227380232532,-0.2626981201265033,-1,-0.9322546575812258,-0.6486429676662502,-0.3381944096975204,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0725_01,-2.495459764539967e-16,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9736792619816189,-0.6486429676662502,-0.3378382704765137,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0730_01,1.069631367096342,-0.3258953697242898,-0.2884950809351349,2.8139727175297464,-0.27416995183356807,-0.11627400462886665,-1,-0.9243642567430557,-0.6486429676662502,-0.33819426549700576,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0731_01,-0.6863923306693236,0.775514382877121,-0.2884950809351349,-0.28773200864110876,-0.27595912386282995,-0.23529711605677014,-1,-0.9223916565335132,-0.014568556252980229,-0.3381942294468771,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0731_02,0.016017148436942703,-0.2541321280533763,0.017897355691651625,-0.29115930668107654,-0.27595912386282995,-0.026364460025054683,-1,-0.9223916565335132,-0.014568556252980229,-0.3381942294468771,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0735_01,-0.2649466432055638,0.06724238899462742,-0.22593995845716594,0.9820819151669595,-0.12477408739019906,-0.25756043186342836,-1,-0.8849122525522051,-0.6486429676662502,-0.3381935444944326,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0739_01,0.8589085233644622,-0.34773635631978517,0.2764159740955027,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-2.2425867991188745e-16,-0.6486429676662502,6.714859727290311e-17,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0741_01,-0.6863923306693236,-4.433986962075136e-17,-0.18444931599728862,2.24846854093506,-0.275064537848199,-0.07174737301555026,-1,-0.9204190563239706,-0.6486429676662502,-0.33819419339674844,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0742_01,0.2969809400794492,-0.3414960744353579,-0.19083249176034667,1.2288473740446408,-0.27595912386282995,-0.2626981201265033,-1,-1.0841448737160007,-0.014568556252980229,-0.30215066191286855,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0742_02,-0.2649466432055638,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9184464561144281,-0.014568556252980229,-0.3381941573466198,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0744_01,1.069631367096342,-4.433986962075136e-17,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-1.1393776795831916,-0.6486429676662502,-0.3382014394726086,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0745_01,-0.5459104348480703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,0.4280800696517293,-0.26184183874932415,-1,-1.1018982756018834,-0.6486429676662502,-0.3021509863640265,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0747_01,0.22673999216882257,0.4791009933668264,-0.2884950809351349,1.7480830270997618,-0.26611867770188946,0.4120516050906761,-1,-0.8789944519235775,-0.6486429676662502,-0.33819343634404664,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0748_01,0.2969809400794492,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9164738559048855,-0.014568556252980229,-0.3381941212964911,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0748_02,0.22673999216882257,2.312183796917333,-0.2884950809351349,0.00016102671618610582,0.11229120648700323,-0.1154177232516875,-1,-0.9164738559048855,-0.014568556252980229,-0.3381941212964911,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0749_01,-0.6863923306693236,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.8770218517140349,-0.6486429676662502,-0.338193400293918,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0751_01,-0.5459104348480703,-0.34773635631978517,-0.2884950809351349,0.0,-0.27595912386282995,-0.2626981201265033,-1,-0.9125286554858005,-0.6486429676662502,-0.3381940491962338,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0752_01,-0.4054285390268171,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.9677614613529913,-0.6486429676662502,-0.33783816232612773,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0755_01,0.15649904425819594,-0.34773635631978517,0.3683337050835387,1.8371927761389246,-0.27595912386282995,-0.2181714885131869,-1,-1.1275420783259362,-0.6486429676662502,0.022299702901118868,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0758_01,-0.47566948693744365,-0.3430561449064647,1.30091568406632,-0.299727551780996,0.7948603356504196,-0.13939360181270402,-1,-1.133459878954564,0.6195058551602898,3.266811173918912,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0758_02,3.176859804415141,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-2.2425867991188745e-16,0.6195058551602898,6.714859727290311e-17,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0758_03,1.7017998982919817,0.38861690604263116,-0.2865801282062174,-0.299727551780996,1.4550648144480622,1.8822867297072965,-1,-1.133459878954564,0.6195058551602898,3.266811173918912,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
